eventTime,speed,heading,longitude,latitude,deltaheading,d1,d2,d3,d4,d5,delta1,delta2,delta3,delta4,avgHeadingChange,avgDelta,isInsideCluster
2017-07-05T05:04:32,2,0,7.4230028,9.940189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2017-07-05T05:05:32,0,0,7.4229973,9.9402011,0.0,1.474246381281647,0.0,0.0,0.0,0.0,-1.474246381281647,0.0,0.0,0.0,0.0,-0.3685615953204118,0
2017-07-05T05:06:32,0,186,7.4229223,9.9400921,174.0,14.642530308387023,13.923229599495679,0.0,0.0,0.0,-0.7193007088913443,-13.923229599495679,0.0,0.0,87.0,-3.660632577096756,0
2017-07-05T05:07:32,158,156,7.423148299999999,9.9395653,30.0,63.59657178764924,72.61087059588644,71.16402930576125,0.0,0.0,9.0142988082372,-1.4468412901251924,-71.16402930576125,0.0,68.0,-15.89914294691231,0
2017-07-05T05:08:30,450,352,7.4240892999999994,9.9397293,164.0,104.67121951555382,134.0400840841843,130.6101836727468,129.521788881463,0.0,29.36886456863047,-3.4299004114374725,-1.088394791283804,-129.521788881463,92.0,-26.167804878888454,0
2017-07-05T05:08:59,344,42,7.4234991,9.9414863,50.0,205.79856022814772,217.04681061404412,167.4160145163625,153.1211880921696,154.1643579024787,11.248250385896398,-49.63079609768161,-14.294826424192905,1.0431698103091094,83.6,-12.908550581417252,0
2017-07-05T05:09:20,994,338,7.4231973,9.9428281,64.0,152.8284493424822,358.17525576338284,362.86887424346423,305.7354875100374,292.9473080858118,205.34680642090063,4.693618480081398,-57.133386733426846,-12.788179424225575,96.4,35.0297146858324,0
2017-07-05T05:09:42,980,338,7.4224505999999995,9.9446566,0.0,219.16479039887676,370.77712161690334,576.5742711160395,571.2959628065066,510.2032888434205,151.61233121802658,205.7971494991362,-5.2783083095329175,-61.0926739630861,61.6,72.75962461113593,0
2017-07-05T05:10:04,988,338,7.4217116,9.946475099999999,0.0,217.8185130540759,436.98314720828375,588.2984430619292,794.067305556785,784.3305700901878,219.16463415420785,151.31529585364547,205.76886249485574,-9.73673546659711,55.6,141.628014259028,0
2017-07-05T05:10:26,966,338,7.420973999999999,9.948279999999999,0.0,216.35772451994015,434.1760342839104,653.3407862109675,804.507196943193,1010.2249403045832,217.81830976397023,219.16475192705713,151.16641073222547,205.71774336139026,22.8,198.46680394616078,0
