2017-07-05T05:12:28.000Z,0,58,9.940184799999999,7.4229695,58,0,0,0,0,0,0,0,0,0,58.0,0
2017-07-05T05:12:43.000Z,0,58,9.940184799999999,7.4229695,0,0.0,0,0,0,0,0,0,0,0,29.0,0
2017-07-05T05:04:32.000Z,2,0,9.940189,7.4230028,58,3.681048865327394,3.681048865327394,0,0,0,0.0,0,0,0,38.666666666666664,0.0
2017-07-05T05:05:32.000Z,0,0,9.9402011,7.4229973,0,1.4679687705117597,3.5417209700178813,3.5417209700178813,0,0,2.0737521995061217,0.0,0,0,29.0,1.0368760997530608
2017-07-05T05:06:32.000Z,0,186,9.9400921,7.4229223,174,14.594302102967799,13.885191679974744,11.485635812258456,11.485635812258456,0,-0.7091104229930547,-2.3995558677162876,0.0,0,58.0,-1.0362220969031142
2017-07-05T05:07:32.000Z,158,156,9.9395653,7.423148299999999,30,63.31946287833479,72.24731532223102,70.8069141898161,71.27132967815811,71.27132967815811,8.927852443896228,-1.4404011324149195,0.46441548834201285,0.0,52.399999999999999,1.9879666999558303
2017-07-05T05:08:30.000Z,450,352,9.9397293,7.4240892999999994,164,104.77186101164573,134.11660439333562,130.62478172329628,129.54095942883637,132.73026425306134,29.344743381689895,-3.4918226700393404,-1.0838222944599067,3.189304824224962,85.200000000000003,6.9896008103539025
2017-07-05T05:08:59.000Z,344,42,9.9414863,7.4234991,50,204.83095395583334,215.9309995600722,166.67661336995815,152.43138246093392,153.46532096995784,11.100045604238858,-49.25438619011405,-14.24523090902423,1.0339385090239261,83.599999999999994,-12.841408246468873
2017-07-05T05:09:20.000Z,994,338,9.9428281,7.4231973,64,152.05818964026938,356.4345549932725,360.92974567880213,304.1206046459569,291.39210873422206,204.37636535300314,4.4951906855296215,-56.80914103284522,-12.728495911734854,96.400000000000006,34.833479773488172
2017-07-05T05:09:42.000Z,980,338,9.9446566,7.4224505999999995,0,218.19237278677662,369.02727037012244,573.856805432083,568.3089378434606,507.5102680579746,150.83489758334582,204.82953506196054,-5.547867588622353,-60.79866978548603,61.600000000000001,72.329473817799496
2017-07-05T05:10:04.000Z,988,338,9.946475099999999,7.4217116,0,216.85043239082515,435.04264815521924,585.5788951961684,790.3799847820806,780.3441463266792,218.1922157643941,150.5362470409492,204.8010895859121,-10.035838455401404,55.600000000000001,140.87342848396349
2017-07-05T05:10:26.000Z,966,338,9.948279999999999,7.420973999999999,0,215.3980467922067,432.2482748879022,650.4406090099426,800.8271852609374,1005.5768761648674,216.85022809569548,218.1923341220404,150.38657625099484,204.74969090392995,22.800000000000001,197.54470734316516
2017-07-05T05:10:49.000Z,963,339,9.950139799999999,7.420216,1,221.86597109807076,437.2639699382662,654.1142458757013,872.3065765909579,1022.6099532062092,215.39799884019544,216.85027593743507,218.19233071525662,150.3033766152513,13.0,200.18599552703461
2017-07-05T05:11:12.000Z,975,338,9.95202,7.4194491,1,224.3235071421311,446.18947443872366,661.5874741040794,878.4377461529778,1096.6300827054092,221.86596729659257,215.39799966535577,216.85027204889832,218.19233655243147,0.40000000000000002,218.07664389081953
2017-07-05T05:11:35.000Z,969,338,9.9539008,7.418674599999999,0,224.69853479470302,449.02142203276225,670.8871182482139,886.2851549934333,1103.1351618285341,224.32288723805922,221.8656962154517,215.39803674521931,216.85000683510088,0.40000000000000002,219.60915675845777
2017-07-05T05:11:57.000Z,983,338,9.955708099999999,7.4179423,0,215.42619365857993,440.1229867146816,664.4464698308168,886.3124071030368,1101.710435670116,224.69679305610165,224.3234831161352,221.86593727221998,215.39802856707934,0.40000000000000002,221.57106050288405
2017-07-05T05:12:19.000Z,1022,338,9.957554799999999,7.4171853,0,220.48127784063615,435.9065879002441,660.6041667463477,884.9275977132772,1106.7934848210814,215.42531005960797,224.69757884610357,224.32343096692955,221.86588710780416,0.40000000000000002,221.57805174511131
2017-07-05T05:12:40.000Z,1022,340,9.9593645,7.4164593,2,215.4160009128766,435.8942381272177,651.3204236839566,876.0165195186303,1100.339983629365,220.4782372143411,215.42618555673891,224.69609583467366,224.32346411073468,0.59999999999999998,221.23099567912209
2017-07-05T05:13:01.000Z,972,346,9.961183,7.4159131,6,209.86729392926605,424.8611373178543,645.150287105342,860.5045403953526,1085.1332089782613,214.99384338858823,220.28914978748776,215.35425329001055,224.62866858290874,1.6000000000000001,218.81647876224881
2017-07-05T05:13:22.000Z,966,352,9.962989499999999,7.4155675,6,203.37431629271327,412.70469643677376,626.7478948210709,846.429534121047,1061.4440292489226,209.33038014406048,214.0431983842971,219.68163929997615,215.01449512787553,2.7999999999999998,214.51742823905232
2017-07-05T05:13:44.000Z,972,358,9.9649045,7.4154098,6,212.51808455977522,415.308987299261,623.4782105212727,835.9197038992676,1054.4154212227097,202.79090273948577,208.16922322201168,212.4414933779949,218.49571732344214,4.0,210.47433416573361
2017-07-05T05:14:05.000Z,994,357,9.9667715,7.4153385,1,206.6522160034259,419.07064524279616,621.3329352802865,828.4364845584288,1039.3549665933033,212.41842923937025,202.26229003749035,207.10354927814228,210.9184820348745,4.2000000000000002,208.17568764746935
2017-07-05T05:14:26.000Z,1008,358,9.968680299999999,7.4152685,1,211.26716901180842,417.91926708406106,630.2986468276121,832.264627549106,1038.6378056974877,206.65209807225264,212.379379743551,201.9659807214939,206.37317814838173,4.0,206.84265917141983
2017-07-05T05:14:47.000Z,1005,355,9.970589,7.415169499999999,3,211.39555496250304,422.65078240441807,629.3004861701041,841.6941665998031,1043.5647084902619,211.25522744191503,206.64970376568607,212.39368042969897,201.87054189045875,3.3999999999999999,208.0422883819397
2017-07-05T05:15:08.000Z,994,351,9.9724831,7.4149436,4,210.96100584582464,422.12443480891193,633.2283597037709,839.8076703825037,1052.2899406064687,211.16342896308728,211.103924894859,206.57931067873278,212.48227022396497,3.0,210.33223369016102
2017-07-05T05:15:29.000Z,980,351,9.9743593,7.4146697999999995,0,209.68229626098258,420.6077995303709,631.5614754954817,842.464929564734,1048.9154920805775,210.92550326938834,210.95367596511073,210.90345406925235,206.45056251584344,1.8,209.80829895489873
2017-07-05T05:15:50.000Z,986,352,9.9762103,7.4143965,1,206.91613810404385,416.5982900404397,627.508959574796,838.3453234314743,1049.099852634623,209.68215193639583,210.91066953435632,210.8363638566783,210.75452920314865,1.8,210.54592863264477
2017-07-05T05:16:11.000Z,1011,351,9.978091599999999,7.4141188,1,210.30208426496702,417.21822228707174,626.900329785208,837.8034629574023,1048.5666429985315,206.91613802210472,209.68210749813625,210.90313317219432,210.7631800411292,1.8,209.56613968339113
2017-07-05T05:16:32.000Z,1019,352,9.9800126,7.413838999999999,1,214.68066122429477,424.9825533487387,631.8986218042901,841.5808406097025,1052.4815895316606,210.30189212444392,206.9160684555514,209.6822188054124,210.9007489219581,1.3999999999999999,209.45023207684144
2017-07-05T05:16:54.000Z,1011,351,9.982016999999999,7.4135401,1,224.11120466905427,438.79124516733356,649.0933270431613,856.009463046088,1065.6915594034913,214.68004049827928,210.3020818758277,206.9161360029267,209.68209635740334,0.80000000000000004,210.39508868360926
2017-07-05T05:17:15.000Z,1002,353,9.983921299999999,7.4132615,2,212.83370796046103,436.9445028688461,651.6248674147629,861.9269284518921,1068.8430497820573,224.11079490838506,214.6803645459168,210.3020610371292,206.9161213301652,1.2,214.00233545539908
2017-07-05T05:17:36.000Z,986,352,9.9857865,7.4129860999999995,1,208.50354396875653,421.3371615612546,645.4480461957965,860.128385406237,1070.4304560491137,212.8336175924981,224.11088463454183,214.6803392104406,210.30207064287663,1.2,215.48172802008929
2017-07-05T05:17:58.000Z,975,352,9.9877086,7.4126983,0,214.92810538081386,423.4314341415091,636.2647564399349,860.3758443624815,1075.0559742127891,208.50332876069524,212.8333222984258,224.11108792254663,214.6801298503076,1.0,215.03196720799383
2017-07-05T05:18:19.000Z,980,351,9.9895456,7.412424,1,205.40008769700108,420.32818459834897,628.8314976681318,841.6646980376644,1065.7758384436918,214.92809690134789,208.5033130697828,212.83320036953262,224.1111404060274,1.0,215.09393768667266
2017-07-05T05:18:40.000Z,988,352,9.9913943,7.412147999999999,1,206.70753957866967,412.1076272400913,627.0357204540971,835.5390264973346,1048.372152859524,205.40008766142162,214.92809321400586,208.50330604323744,212.83312636218943,1.0,210.4161533202136
2017-07-05T05:19:01.000Z,1013,351,9.9932845,7.4118695,1,211.28881038740474,417.9961616069736,623.3961823365388,838.3241974083479,1046.8276158597496,206.70735121956886,205.4000207295652,214.9280150718091,208.50341845140167,0.80000000000000004,208.88470136808621
2017-07-05T05:19:23.000Z,1011,352,9.9952835,7.411574,1,223.46598898670558,434.7547874320904,641.4621345079092,846.8621193454713,1061.7900858660316,211.2887984453848,206.70734707581886,205.3999848375621,214.9279665205603,0.80000000000000004,209.58102421983151
2017-07-05T05:19:44.000Z,1002,351,9.997181999999999,7.4112925,1,212.2448355048646,435.71081414857633,646.9995915120841,853.7069686727574,1059.1069529599736,223.46597864371174,211.28877736350773,206.70737716067333,205.39998428721617,1.0,211.71552936377725
2017-07-05T05:20:05.000Z,975,347,9.9990205,7.410966299999999,4,206.47344554038688,418.67678532249374,642.127831918254,853.408997639031,1060.114038617423,212.20333978210687,223.4510465957602,211.28116572077704,206.70504097839193,1.6000000000000001,213.41014826925903
